,0,1,2,3
0,0.9505540728569031,0.8514229953289032,0.7602439522743225,0.6651785671710968
1,0.9537029564380646,0.8623445630073547,0.7740752398967743,0.6840920150279999
2,0.9554368555545807,0.8690210580825806,0.7839206159114838,0.7005739808082581
3,0.9578085243701935,0.8729273080825806,0.7916135191917419,0.7099210619926453
4,0.9593431055545807,0.8760562837123871,0.7964763939380646,0.7154017984867096
5,0.9598014950752258,0.8799226582050323,0.7983697354793549,0.717095822095871
6,0.9601602256298065,0.8800422549247742,0.7982701063156128,0.7207230627536774
7,0.9598612785339355,0.8768136203289032,0.7980906963348389,0.7206831872463226
8,0.9584861099720001,0.8767936825752258,0.7986088991165161,0.7179129421710968
9,0.9591039717197418,0.8792649805545807,0.7964365482330322,0.7166573703289032
10,0.9591836631298065,0.8766741156578064,0.7956194281578064,0.7156010866165161
11,0.9585259854793549,0.874322384595871,0.7919921875,0.7107581198215485
12,0.9570910334587097,0.8711933791637421,0.7866509854793549,0.7028061151504517
13,0.9560546875,0.8684430718421936,0.7821069657802582,0.6955516338348389
14,0.9546795189380646,0.8659319281578064,0.7792769372463226,0.6892737448215485
15,0.954121470451355,0.862005740404129,0.7716238796710968,0.6795878410339355
16,0.9518295526504517,0.8543925285339355,0.7626355290412903,0.6681879758834839
17,0.9491789042949677,0.8517617881298065,0.753507673740387,0.6577646732330322
18,0.949497789144516,0.8458027839660645,0.7468710243701935,0.6447903215885162
19,0.9476841390132904,0.8415975868701935,0.7368861734867096,0.6341677308082581
20,0.9450533986091614,0.8361567258834839,0.7297114133834839,0.6236447691917419
21,0.9437978267669678,0.8311941921710968,0.7252272069454193,0.6131815910339355
22,0.943658322095871,0.8312141299247742,0.717095822095871,0.6032963693141937
23,0.9424625039100647,0.8246372640132904,0.7106186151504517,0.5974768996238708
24,0.9414660334587097,0.8226243555545807,0.7037627398967743,0.5890066921710968
25,0.9401905238628387,0.8190768659114838,0.7025669813156128,0.5837452411651611
26,0.9385164380073547,0.8159478604793549,0.6932995915412903,0.575872927904129
27,0.9380580186843872,0.8153101205825806,0.6907485723495483,0.5674425959587097
28,0.9378188848495483,0.812201052904129,0.6863042116165161,0.5634765625
29,0.9374601542949677,0.8099489808082581,0.683892697095871,0.5568199753761292
30,0.0,0.0,0.0,0.0
