,0,1,2,3
0,0.9539819657802582,0.8636200726032257,0.7719427645206451,0.6826969087123871
1,0.9560945332050323,0.8716318607330322,0.7848174273967743,0.6989596486091614
2,0.9595822691917419,0.8746412694454193,0.7956792116165161,0.7102997303009033
3,0.9590441584587097,0.8801219761371613,0.7975725531578064,0.7218192219734192
4,0.9612763226032257,0.8816964328289032,0.804966539144516,0.724609375
5,0.9605787694454193,0.8828523457050323,0.80859375,0.7303491830825806
6,0.9609972834587097,0.8833107352256775,0.8094507455825806,0.732421875
7,0.9610969424247742,0.8850446343421936,0.8109853267669678,0.7323421537876129
8,0.9623326063156128,0.8865991532802582,0.8101682066917419,0.7338169813156128
9,0.9611367881298065,0.8819555044174194,0.8032724857330322,0.7295519709587097
10,0.9604392349720001,0.8806800246238708,0.8034718036651611,0.7215003073215485
11,0.9597416818141937,0.8780293166637421,0.7983298599720001,0.7176737785339355
12,0.9589046537876129,0.8759765625,0.7953404188156128,0.7120336592197418
13,0.9574697017669678,0.8729671537876129,0.7870097458362579,0.7021882832050323
14,0.9552774429321289,0.8685028553009033,0.7806521058082581,0.6866031587123871
15,0.9549386203289032,0.8652941584587097,0.7728595435619354,0.683015763759613
16,0.9522082507610321,0.8597138226032257,0.7647281587123871,0.6734096109867096
17,0.952826052904129,0.8552096486091614,0.7574138939380646,0.6625278890132904
18,0.9499760568141937,0.8489516973495483,0.748624861240387,0.6492944657802582
19,0.9491390287876129,0.8473174571990967,0.7418287694454193,0.642578125
20,0.9461097121238708,0.8426139950752258,0.7380420863628387,0.6343670189380646
21,0.9466278553009033,0.8389867842197418,0.7329400479793549,0.6288863122463226
22,0.9461296200752258,0.8383291065692902,0.7284558415412903,0.624322384595871
23,0.9449138939380646,0.8337053656578064,0.7227957546710968,0.6138392686843872
24,0.9435387551784515,0.8321109712123871,0.7182318270206451,0.6060267984867096
25,0.9438576102256775,0.8285036683082581,0.7147042453289032,0.599908322095871
26,0.9417849183082581,0.8224450051784515,0.7087651193141937,0.5915776491165161
27,0.939851701259613,0.8231824040412903,0.7025669813156128,0.5876514613628387
28,0.9405094087123871,0.8213488459587097,0.6996372640132904,0.5815529525279999
29,0.9386559426784515,0.8166653513908386,0.692661851644516,0.5734215378761292
30,0.0,0.0,0.0,0.0
