,0
0,-5732.99951171875
1,-5366.161865234375
2,-5023.152099609375
3,-4703.471435546875
4,-4405.3251953125
5,-4127.14208984375
6,-3867.54736328125
7,-3625.2686767578125
8,-3399.14892578125
9,-3188.1591796875
10,-2991.2987060546875
11,-2807.687744140625
12,-2636.4822998046875
13,-2476.916748046875
14,-2328.25537109375
15,-2189.81884765625
16,-2060.9716796875
17,-1941.1135864257812
18,-1829.681396484375
19,-1726.1553955078125
20,-1630.0325317382812
21,-1540.8471069335938
22,-1458.1566162109375
23,-1381.5479736328125
24,-1310.6300659179688
25,-1245.03271484375
26,-1184.409912109375
27,-1128.4324340820312
28,-1076.793212890625
29,-1029.19921875
30,0.0
