,0
0,-5182.52783203125
1,-4815.988525390625
2,-4473.3154296875
3,-4153.908203125
4,-3856.044677734375
5,-3578.1578369140625
6,-3318.81396484375
7,-3076.775390625
8,-2850.9027099609375
9,-2640.1282958984375
10,-2443.4798583984375
11,-2260.070068359375
12,-2089.064697265625
13,-1929.6803588867188
14,-1781.1893310546875
15,-1642.91845703125
16,-1514.2228393554688
17,-1394.5144653320312
18,-1283.2263793945312
19,-1179.8314208984375
20,-1083.8350830078125
21,-994.7693786621094
22,-912.1929931640625
23,-835.693359375
24,-764.8792114257812
25,-699.3816528320312
26,-638.8545532226562
27,-582.9688720703125
28,-531.4176940917969
29,-483.909423828125
30,0.0
