,0,1
0,-0.032871220260858536,539.8764038085938
1,-0.02141401171684265,539.24560546875
2,0.055276114493608475,538.9525146484375
3,0.09208725392818451,538.9192504882812
4,0.09947993606328964,538.98193359375
5,0.1451205462217331,539.11962890625
6,0.1798790991306305,539.292236328125
7,0.18641534447669983,539.4586181640625
8,0.18293806910514832,539.5966796875
9,0.18422415852546692,539.737060546875
10,0.19533652067184448,539.846435546875
11,0.1956118643283844,539.9346923828125
12,0.18263377249240875,539.9959716796875
13,0.17329317331314087,540.0389404296875
14,0.16558235883712769,540.0695190429688
15,0.1574859768152237,540.08642578125
16,0.1448197215795517,540.095458984375
17,0.13558632135391235,540.095703125
18,0.12310956418514252,540.090576171875
19,0.11274608969688416,540.083251953125
20,0.1026906669139862,540.0746459960938
21,0.09242403507232666,540.0645751953125
22,0.08319320529699326,540.0543212890625
23,0.07414345443248749,540.044677734375
24,0.06671404838562012,540.0360717773438
25,0.060378894209861755,540.0281982421875
26,0.054575465619564056,540.021240234375
27,0.04913909733295441,540.0147705078125
28,0.04431023448705673,540.0090942382812
29,0.03989255800843239,540.0040283203125
30,0.0,0.0
