,0,1
0,0.33909010887145996,-0.009072273969650269
1,0.29535722732543945,-0.5735980272293091
2,0.34361380338668823,-0.8103058934211731
3,0.2847787141799927,-0.8340758085250854
4,0.27131471037864685,-0.8412665128707886
5,0.28904053568840027,-0.7403130531311035
6,0.24726231396198273,-0.6065657138824463
7,0.2304922640323639,-0.407571017742157
8,0.2500442564487457,-0.303280770778656
9,0.2157064974308014,-0.19262605905532837
10,0.21569547057151794,-0.10204482078552246
11,0.20418168604373932,-0.0322653129696846
12,0.1956690400838852,0.03345349431037903
13,0.17102836072444916,0.06367345154285431
14,0.16266439855098724,0.09058819711208344
15,0.15306460857391357,0.10743210464715958
16,0.14095211029052734,0.11240548640489578
17,0.12596705555915833,0.11272934824228287
18,0.11325477808713913,0.11302584409713745
19,0.10318829864263535,0.10676944255828857
20,0.09374445676803589,0.09903448820114136
21,0.08530840277671814,0.09002961963415146
22,0.07678081095218658,0.08293891698122025
23,0.06936226785182953,0.0751204788684845
24,0.06288930028676987,0.067959725856781
25,0.056839555501937866,0.061443619430065155
26,0.05149944871664047,0.05523725599050522
27,0.04687795415520668,0.049914196133613586
28,0.04253222048282623,0.044972945004701614
29,0.03866922855377197,0.040586866438388824
30,0.0,0.0
