,0,1,2
0,0.037053465843200684,0.03659263253211975,0.03658880293369293
1,3.6438241004943848,3.645411968231201,3.645169258117676
2,12.930854797363281,12.92750358581543,12.929462432861328
3,32.502105712890625,32.52239227294922,32.53474426269531
4,75.03606414794922,74.91136932373047,74.91915130615234
5,120.33642578125,120.22854614257812,120.25924682617188
6,211.87548828125,212.27261352539062,212.17868041992188
7,413.20538330078125,412.8626708984375,412.51605224609375
8,749.6968383789062,748.7075805664062,748.8143920898438
9,1276.541259765625,1276.2158203125,1275.902587890625
10,2475.339599609375,2475.9482421875,2476.697265625
11,4143.79052734375,4143.28466796875,4143.53564453125
12,5983.677734375,5981.6044921875,5980.7353515625
13,10144.7744140625,10144.8671875,10146.2119140625
14,16621.814453125,16623.208984375,16623.1953125
15,24369.341796875,24370.71484375,24370.685546875
16,45165.703125,45165.83203125,45163.8359375
17,49601.41015625,49600.59375,49598.53125
18,76452.625,76450.6328125,76452.6640625
19,118399.8125,118387.375,118391.234375
20,146342.65625,146347.90625,146350.0
21,179461.59375,179463.5625,179465.140625
22,248252.96875,248257.765625,248255.015625
23,302815.03125,302820.84375,302815.4375
24,374698.5,374688.5625,374690.71875
25,514221.875,514224.09375,514220.25
26,553753.9375,553755.9375,553761.8125
27,656398.0625,656423.125,656427.0
28,843454.1875,843451.4375,843448.625
29,892873.1875,892870.375,892860.625
30,0.0,0.0,0.0
