,0
0,543.0624389648438
1,533.4514770507812
2,507.2640380859375
3,443.6988525390625
4,323.17669677734375
5,183.88046264648438
6,78.09385681152344
7,-8.86168384552002
8,18.75623321533203
9,74.97087860107422
10,33.9046516418457
11,38.93941116333008
12,93.19023895263672
13,95.3656234741211
14,109.86250305175781
15,66.34687042236328
16,84.51304626464844
17,84.74762725830078
18,106.7392807006836
19,134.34059143066406
20,105.8341293334961
21,129.04190063476562
22,98.22743225097656
23,104.0427474975586
24,79.44579315185547
25,93.3365707397461
26,89.6786117553711
27,104.0060043334961
28,89.15190887451172
29,103.30233764648438
30,0.0
