,0,1
0,-0.4558553695678711,
1,-11.791160583496094,
2,-21.320465087890625,
3,-22.637039184570312,
4,-27.907699584960938,
5,-35.9334602355957,
6,-45.84172821044922,
7,-32.65732192993164,
8,-50.29345703125,
9,-34.857810974121094,
10,-31.563217163085938,
11,-38.255741119384766,
12,-46.416656494140625,
13,-38.97515869140625,
14,-40.993255615234375,
15,-35.1093635559082,
16,-37.34761428833008,
17,-37.832672119140625,
18,-42.147769927978516,
19,-42.681488037109375,
20,-34.121971130371094,
21,-38.462223052978516,
22,-23.586267471313477,
23,-40.876564025878906,
24,-29.04669761657715,
25,-24.103389739990234,
26,-42.438446044921875,
27,-28.221981048583984,
28,-32.81560134887695,
29,-21.89907455444336,
30,0.0,0.0
