,0,1
0,-0.26939907670021057,543.1767578125
1,-3.5722832679748535,536.1444702148438
2,-15.41984748840332,513.2960815429688
3,-50.660091400146484,455.7694396972656
4,-118.79541015625,330.6665344238281
5,-231.25379943847656,153.24200439453125
6,-349.770751953125,-83.46808624267578
7,-228.54147338867188,-52.03507995605469
8,-173.60398864746094,-42.358638763427734
9,-141.73858642578125,-8.687097549438477
10,-130.73492431640625,-22.942411422729492
11,-104.22796630859375,26.251720428466797
12,-90.55455780029297,18.07733917236328
13,-79.95382690429688,230.69076538085938
14,-53.03596496582031,41.18612289428711
15,-20.44424819946289,75.05502319335938
16,15.119449615478516,91.75252532958984
17,30.284658432006836,58.312965393066406
18,30.777950286865234,61.64995574951172
19,49.64608383178711,59.35454559326172
20,47.212074279785156,59.185028076171875
21,46.756568908691406,68.76644897460938
22,54.54697036743164,62.66681671142578
23,49.2415771484375,61.76225280761719
24,54.60466003417969,66.57002258300781
25,48.458404541015625,62.17302703857422
26,51.22633361816406,59.95829772949219
27,49.297950744628906,59.716609954833984
28,50.710140228271484,56.92390441894531
29,49.6097297668457,56.97136688232422
30,0.0,0.0
