,0
0,-0.024007797241210938
1,3.446747303009033
2,13.462632179260254
3,37.807952880859375
4,99.41218566894531
5,230.18728637695312
6,512.596435546875
7,1164.6292724609375
8,2044.8099365234375
9,3466.534423828125
10,5609.2060546875
11,8730.3427734375
12,14287.984375
13,21129.24609375
14,30772.31640625
15,37751.98046875
16,58503.96484375
17,84131.4296875
18,98948.9296875
19,138729.484375
20,188477.875
21,227269.0625
22,272602.59375
23,333296.875
24,430565.8125
25,467833.5
26,584052.625
27,751737.0625
28,936912.75
29,983474.6875
30,0.0
