,0,1,2
0,-536.552978515625,-536.536865234375,-536.5358276367188
1,-435.91107177734375,-440.5921936035156,-438.9315490722656
2,-391.19903564453125,-391.66546630859375,-388.55157470703125
3,-351.8727111816406,-355.6497802734375,-359.8591003417969
4,-359.79547119140625,-360.88134765625,-360.4134826660156
5,-348.96771240234375,-348.64678955078125,-355.29473876953125
6,-337.5465087890625,-336.9647521972656,-340.68408203125
7,-281.0675354003906,-281.8204040527344,-290.9884338378906
8,-170.84658813476562,-172.09072875976562,-175.85122680664062
9,-229.37364196777344,-238.69406127929688,-240.00521850585938
10,-295.1607360839844,-298.3235168457031,-301.8089904785156
11,-271.9012145996094,-269.4237365722656,-269.7098083496094
12,-290.306640625,-291.2397155761719,-291.0086669921875
13,-35.07087707519531,-82.00865173339844,-57.87116241455078
14,-227.2647247314453,-229.06053161621094,-237.58055114746094
15,-227.76365661621094,-226.79525756835938,-235.697998046875
16,-277.2830505371094,-282.69964599609375,-283.13153076171875
17,-232.97161865234375,-226.71206665039062,-235.01461791992188
18,-279.3768310546875,-271.78204345703125,-272.4776916503906
19,-289.398681640625,-292.826171875,-297.2967529296875
20,-296.76812744140625,-297.283203125,-297.4087829589844
21,-282.82525634765625,-281.6701965332031,-282.88726806640625
22,-230.14102172851562,-248.13436889648438,-243.00897216796875
23,-236.2044677734375,-239.234619140625,-238.44842529296875
24,-272.5149230957031,-273.4630126953125,-273.38922119140625
25,-93.41635131835938,-112.50033569335938,-90.25315856933594
26,-238.011962890625,-237.76901245117188,-239.639404296875
27,-179.5182647705078,-201.72825622558594,-185.2567596435547
28,-195.50071716308594,-204.27247619628906,-204.49044799804688
29,-261.4112548828125,-263.57379150390625,-263.7201232910156
30,0.0,0.0,0.0
