,0,1,2
0,-543.443359375,-543.441162109375,-543.4424438476562
1,-539.7183227539062,-539.719970703125,-539.720458984375
2,-528.695068359375,-528.7011108398438,-528.7032470703125
3,-506.34033203125,-506.34771728515625,-506.33758544921875
4,-451.7409362792969,-452.0776672363281,-451.930419921875
5,-391.6930236816406,-394.71881103515625,-394.26934814453125
6,-267.12115478515625,-270.3822937011719,-270.99932861328125
7,-187.19815063476562,-198.79275512695312,-192.18690490722656
8,-143.49734497070312,-142.25485229492188,-150.96514892578125
9,-146.26898193359375,-151.1836700439453,-154.46978759765625
10,-107.79253387451172,-107.82952880859375,-107.80799102783203
11,-130.4796905517578,-130.4796905517578,-130.4796905517578
12,-119.05850219726562,-118.43915557861328,-120.43367004394531
13,-348.1227111816406,-341.3638916015625,-345.333984375
14,-94.22209167480469,-94.22209167480469,-94.22209167480469
15,-127.61309814453125,-118.82742309570312,-120.94395446777344
16,-99.05268859863281,-105.074951171875,-98.25396728515625
17,-28.02830696105957,-28.02830696105957,-28.02830696105957
18,-30.872005462646484,-30.872005462646484,-31.248321533203125
19,-24.668087005615234,-37.28096389770508,-46.555171966552734
20,-22.832595825195312,-48.53643035888672,-41.76026153564453
21,-22.00988006591797,-23.477264404296875,-22.00988006591797
22,-53.01032638549805,-51.826053619384766,-54.602901458740234
23,-12.520675659179688,-12.520675659179688,-12.520675659179688
24,-11.965538024902344,-16.170181274414062,-33.170875549316406
25,-13.715557098388672,-13.939842224121094,-13.714645385742188
26,-35.61830139160156,-35.53880310058594,-41.21930694580078
27,-10.419075012207031,-14.096477508544922,-13.931705474853516
28,-14.591266632080078,-35.64029312133789,-18.713687896728516
29,-7.396217346191406,-7.370037078857422,-28.87124252319336
30,0.0,0.0,0.0
