,0,1,2
0,-0.014895457774400711,-0.013500425964593887,-0.013094883412122726
1,3.4193735122680664,3.4242091178894043,3.4248452186584473
2,13.4465970993042,13.447651863098145,13.44722843170166
3,37.85846710205078,37.89562225341797,37.892372131347656
4,99.62702941894531,99.71444702148438,99.7261962890625
5,229.87020874023438,229.76400756835938,229.83090209960938
6,503.602783203125,502.91162109375,503.1353759765625
7,1166.1551513671875,1167.9234619140625,1167.9471435546875
8,2045.8052978515625,2046.3824462890625,2045.1939697265625
9,3455.579345703125,3450.154052734375,3450.769775390625
10,5620.65234375,5620.7900390625,5622.37109375
11,8618.1025390625,8635.7744140625,8635.4716796875
12,14156.40625,14142.0,14132.236328125
13,21307.91796875,21310.84765625,21328.8671875
14,30141.1796875,30177.60546875,30178.078125
15,37281.53515625,37350.36328125,37310.48828125
16,58832.48046875,58765.48046875,58755.44140625
17,82090.3671875,82083.7109375,82045.6796875
18,97784.0546875,97894.5859375,97938.7421875
19,139676.25,139437.625,139467.890625
20,191484.6875,191347.1875,191472.6875
21,228082.09375,228029.375,228127.875
22,278713.65625,278214.5625,277929.03125
23,327298.25,327607.875,327638.0625
24,434320.9375,434760.125,434329.625
25,464707.5,464789.5625,465261.875
26,578066.125,577578.75,578071.125
27,739288.5625,738422.4375,739274.0625
28,926528.0,925545.0,926438.375
29,991932.3125,992267.0625,992010.5625
30,0.0,0.0,0.0
