,0,1,2
0,-0.00962887704372406,-0.009178176522254944,-0.007749885320663452
1,3.790167808532715,3.786316394805908,3.7873945236206055
2,13.494413375854492,13.47736930847168,13.480194091796875
3,31.892242431640625,31.926368713378906,31.92523193359375
4,66.87088012695312,66.90557861328125,66.96571350097656
5,136.28160095214844,136.1856231689453,136.31935119628906
6,222.57980346679688,222.52963256835938,222.66531372070312
7,426.88299560546875,427.95318603515625,427.32708740234375
8,749.774658203125,749.6654052734375,749.4923095703125
9,1186.089599609375,1187.963623046875,1187.180419921875
10,2926.46826171875,2926.48046875,2926.05126953125
11,5030.0224609375,5029.341796875,5029.470703125
12,9586.3583984375,9587.8251953125,9588.830078125
13,13833.4453125,13834.212890625,13834.583984375
14,20070.396484375,20068.095703125,20069.1171875
15,28692.15234375,28691.18359375,28690.0859375
16,43107.47265625,43110.79296875,43109.15234375
17,32817.66015625,32814.24609375,32821.24609375
18,84754.1640625,84764.7890625,84763.8125
19,109392.3671875,109405.3671875,109407.09375
20,140682.5625,140680.421875,140681.671875
21,188834.328125,188839.640625,188847.09375
22,242454.734375,242455.90625,242455.171875
23,298251.875,298252.375,298251.125
24,346418.375,346423.03125,346418.1875
25,445481.9375,445496.0625,445495.0625
26,550719.125,550717.75,550715.8125
27,568671.0,568681.6875,568677.25
28,775605.6875,775611.875,775631.8125
29,816330.3125,816344.375,816338.4375
30,0.0,0.0,0.0
