,0
0,-543.3614501953125
1,-539.9049072265625
2,-529.5196533203125
3,-506.1214294433594
4,-444.1791076660156
5,-286.6533508300781
6,-258.2249755859375
7,-214.59539794921875
8,-216.55642700195312
9,-203.13922119140625
10,-226.46168518066406
11,-182.83372497558594
12,-171.9741668701172
13,-154.14967346191406
14,-132.9447021484375
15,-119.47434997558594
16,-102.71843719482422
17,-70.60749053955078
18,-69.68529510498047
19,-55.84153747558594
20,-54.021270751953125
21,-55.179412841796875
22,-49.4842529296875
23,-43.20547103881836
24,-40.723419189453125
25,-45.38086700439453
26,-39.35487365722656
27,-40.08125305175781
28,-24.447921752929688
29,-34.0302734375
30,0.0
