,0,1
0,-0.4304506778717041,535.9639282226562
1,-7.805306434631348,424.29833984375
2,-12.50754165649414,370.7933654785156
3,-12.732484817504883,329.265380859375
4,-15.467120170593262,336.6052551269531
5,-17.759506225585938,316.5525817871094
6,-25.492259979248047,297.19024658203125
7,-15.432461738586426,266.1669006347656
8,-23.03630828857422,94.65708923339844
9,-14.932493209838867,189.72970581054688
10,-22.4580078125,257.835205078125
11,-17.716035842895508,222.47955322265625
12,-25.101167678833008,255.11801147460938
13,-23.752689361572266,2.8770158290863037
14,-28.699382781982422,171.89793395996094
15,-20.9645938873291,171.52862548828125
16,-22.210777282714844,248.78591918945312
17,-27.166894912719727,175.82992553710938
18,-20.511062622070312,236.71913146972656
19,-27.428726196289062,253.60252380371094
20,-40.46485137939453,260.4997253417969
21,-33.17333984375,232.71026611328125
22,-28.46208953857422,189.09619140625
23,-21.09389877319336,209.74749755859375
24,-19.025930404663086,249.10728454589844
25,-33.41251754760742,14.658299446105957
26,-17.37435531616211,219.01431274414062
27,-31.781213760375977,119.00145721435547
28,-24.96916389465332,150.27012634277344
29,-18.707500457763672,241.5774383544922
30,0.0,0.0
