,0,1
0,-0.17513883113861084,543.0657958984375
1,-5.029265880584717,533.417724609375
2,-22.069242477416992,507.13128662109375
3,-60.917293548583984,442.522705078125
4,-149.30975341796875,318.7051086425781
5,-241.40956115722656,176.44898986816406
6,-377.239013671875,62.190643310546875
7,-377.06549072265625,-40.602638244628906
8,-252.94325256347656,18.75623321533203
9,-188.83355712890625,69.1238021850586
10,-175.269775390625,33.9046516418457
11,-119.39180755615234,35.663543701171875
12,-104.63603210449219,64.98639678955078
13,-58.05045700073242,85.20503997802734
14,-5.314522743225098,93.77616119384766
15,19.11526870727539,66.34687042236328
16,38.44293212890625,84.51304626464844
17,62.12635040283203,84.64739990234375
18,57.43486785888672,87.31792449951172
19,64.69384765625,88.67745971679688
20,66.63722229003906,85.4878158569336
21,64.71753692626953,80.4974365234375
22,67.91483306884766,81.00211334228516
23,66.15913391113281,79.41658782958984
24,66.942138671875,79.1076431274414
25,67.52934265136719,77.75535583496094
26,68.13477325439453,82.92498016357422
27,66.22065734863281,75.791259765625
28,66.01640319824219,75.74205780029297
29,65.53305053710938,75.00542449951172
30,0.0,0.0
