,0
0,-536.5199584960938
1,-416.96124267578125
2,-354.1192626953125
3,-342.9918212890625
4,-318.71209716796875
5,-304.8009948730469
6,-316.972412109375
7,-263.3540954589844
8,-255.14154052734375
9,-214.00286865234375
10,-188.32521057128906
11,-211.75509643554688
12,-243.87014770507812
13,-252.91091918945312
14,-172.7634735107422
15,-35.91478729248047
16,-254.03921508789062
17,-220.92491149902344
18,-220.38340759277344
19,-254.45179748535156
20,-250.82472229003906
21,-201.43191528320312
22,-213.82456970214844
23,-198.17623901367188
24,-224.08755493164062
25,-235.91294860839844
26,-188.69366455078125
27,-214.93736267089844
28,-81.8004379272461
29,-209.39601135253906
30,0.0
