,0,1
0,-0.47423645853996277,536.0457153320312
1,-7.545572757720947,409.4156799316406
2,-11.202203750610352,342.91705322265625
3,-12.806863784790039,330.1849670410156
4,-12.707344055175781,306.0047607421875
5,-18.971405029296875,285.82958984375
6,-29.981576919555664,286.9908447265625
7,-21.12390899658203,242.23019409179688
8,-23.152420043945312,231.98912048339844
9,-16.808269500732422,197.19459533691406
10,-20.952707290649414,167.37249755859375
11,-19.33548927307129,192.4196014404297
12,-22.499069213867188,221.37107849121094
13,-29.484525680541992,223.4263916015625
14,-25.31723976135254,147.44622802734375
15,-30.093095779418945,5.821690559387207
16,-26.61269760131836,227.426513671875
17,-30.040143966674805,190.884765625
18,-24.742265701293945,195.64114379882812
19,-31.891935348510742,222.5598602294922
20,-34.62989807128906,216.19482421875
21,-29.947856903076172,171.4840545654297
22,-29.787382125854492,184.0371856689453
23,-40.536827087402344,157.63941955566406
24,-25.385560989379883,198.70199584960938
25,-23.0157470703125,212.89720153808594
26,-21.326128005981445,167.36753845214844
27,-37.05314636230469,177.88421630859375
28,-29.06045150756836,52.739986419677734
29,-24.339630126953125,185.05638122558594
30,0.0,0.0
