,0
0,536.1053466796875
1,431.1262512207031
2,376.0440368652344
3,347.1266174316406
4,344.94635009765625
5,337.5352478027344
6,315.19183349609375
7,275.55596923828125
8,152.81492614746094
9,225.07272338867188
10,279.3509826660156
11,251.9937744140625
12,265.9075012207031
13,34.118473052978516
14,208.88116455078125
15,214.7333984375
16,260.9207458496094
17,207.84771728515625
18,251.9666290283203
19,269.8680114746094
20,256.9439392089844
21,249.71392822265625
22,214.546875
23,217.35452270507812
24,254.36329650878906
25,56.84064483642578
26,222.26504516601562
27,153.4755401611328
28,179.5212860107422
29,245.01263427734375
30,0.0
