,0
0,543.2830200195312
1,536.8938598632812
2,515.7116088867188
3,460.0102844238281
4,328.00762939453125
5,49.97600555419922
6,-70.67721557617188
7,-52.83943176269531
8,-33.21125793457031
9,-24.888519287109375
10,20.677852630615234
11,1.7844183444976807
12,37.65705871582031
13,26.265972137451172
14,49.82971954345703
15,77.7319107055664
16,118.98040008544922
17,118.66397094726562
18,144.4029083251953
19,123.98936462402344
20,125.94136810302734
21,150.49168395996094
22,140.7104034423828
23,115.53468322753906
24,133.56307983398438
25,131.7179412841797
26,148.78848266601562
27,128.5679931640625
28,167.21214294433594
29,147.40879821777344
30,0.0
