,0
0,-536.3944091796875
1,-432.1036376953125
2,-383.3009033203125
3,-341.99786376953125
4,-352.0723876953125
5,-334.31207275390625
6,-322.6824951171875
7,-281.599365234375
8,-117.69339752197266
9,-204.66220092773438
10,-280.293212890625
11,-240.19558715820312
12,-280.21917724609375
13,-26.62970542907715
14,-200.59732055664062
15,-192.49322509765625
16,-270.9967041015625
17,-202.996826171875
18,-257.2301940917969
19,-281.03125
20,-300.9645690917969
21,-265.88360595703125
22,-217.55828857421875
23,-230.84140014648438
24,-268.1332092285156
25,-48.07081604003906
26,-236.388671875
27,-150.7826690673828
28,-175.23928833007812
29,-260.2849426269531
30,0.0
