,0
0,0.0005036741495132446
1,3.7131905555725098
2,13.618881225585938
3,32.13209533691406
4,67.55899047851562
5,137.4529266357422
6,217.28878784179688
7,423.26007080078125
8,746.017333984375
9,1172.6689453125
10,2930.189453125
11,5020.75244140625
12,9568.7412109375
13,13840.21875
14,20114.380859375
15,28664.36328125
16,43114.1796875
17,32835.1171875
18,84834.984375
19,109411.671875
20,140691.5
21,188841.21875
22,242364.25
23,298203.78125
24,346293.0625
25,445508.625
26,550906.4375
27,568729.125
28,775709.75
29,816266.5625
30,0.0
