,0,1
0,-0.4133695960044861,536.0870361328125
1,-6.577688694000244,397.8664245605469
2,-12.869109153747559,291.3597412109375
3,-13.681196212768555,208.81741333007812
4,-25.960540771484375,78.43943786621094
5,-29.714414596557617,52.042083740234375
6,-23.949464797973633,-0.24196332693099976
7,-17.951282501220703,-2.0497539043426514
8,-16.232746124267578,-0.016956686973571777
9,-12.701166152954102,0.7571841478347778
10,-12.812501907348633,20.73809814453125
11,-14.728702545166016,1.0125010013580322
12,-10.868288040161133,1.5050959587097168
13,-7.502992630004883,2.4316492080688477
14,-10.005937576293945,2.0866634845733643
15,-8.117857933044434,1.8612689971923828
16,-8.739316940307617,1.4329365491867065
17,-9.299846649169922,1.4975614547729492
18,-7.603672027587891,1.4390625953674316
19,-8.50049114227295,2.066699504852295
20,-6.7416887283325195,15.435181617736816
21,-4.471747398376465,2.4671430587768555
22,-3.8299264907836914,2.5446176528930664
23,-6.260010242462158,2.826948881149292
24,-5.837943077087402,2.4711430072784424
25,-4.370906352996826,2.447993755340576
26,-4.659594535827637,1.798643946647644
27,-2.6133596897125244,2.261610984802246
28,-4.211971759796143,2.212677240371704
29,-3.707975149154663,2.31024169921875
30,0.0,0.0
