,0,1,2
0,0.9516900777816772,0.7506775856018066,0.6533800959587097
1,0.9917091727256775,0.9307637214660645,0.8839285969734192
2,0.9944196343421936,0.9453125,0.9080835580825806
3,0.9931042790412903,0.9395726919174194,0.9111925959587097
4,0.994539201259613,0.9402104616165161,0.9129862785339355
5,0.9933832883834839,0.9373405575752258,0.9069674611091614
6,0.9938616156578064,0.9435586929321289,0.91015625
7,0.9939413070678711,0.942402720451355,0.9057317972183228
8,0.9925063848495483,0.9406887888908386,0.8989557027816772
9,0.9905532598495483,0.9380182027816772,0.8911033272743225
10,0.9909119606018066,0.9361846446990967,0.8888313174247742
11,0.9895169138908386,0.9341517686843872,0.887675404548645
12,0.9914700388908386,0.9350286722183228,0.8810188174247742
13,0.9902742505073547,0.9362244606018066,0.8840880393981934
14,0.9891581535339355,0.9264987111091614,0.8797831535339355
15,0.9893574714660645,0.9288504719734192,0.8759167790412903
16,0.9856903553009033,0.9172512888908386,0.869140625
17,0.986726701259613,0.9166533946990967,0.8600924611091614
18,0.9872449040412903,0.9078842401504517,0.842753529548645
19,0.9845344424247742,0.8895089030265808,0.8260124325752258
20,0.9834980964660645,0.8962053656578064,0.8246970772743225
21,0.9829400777816772,0.8848453164100647,0.8018175959587097
22,0.982421875,0.8817362785339355,0.8088727593421936
23,0.9837771058082581,0.8787069320678711,0.7930883169174194
24,0.9815848469734192,0.8706154227256775,0.7865114808082581
25,0.9803093075752258,0.8694595098495483,0.7804926633834839
26,0.9815050959587097,0.8703762888908386,0.7842793464660645
27,0.9793128371238708,0.8606505393981934,0.7633131146430969
28,0.9809869527816772,0.8577407598495483,0.7712850570678711
29,0.9799505472183228,0.863679826259613,0.7619180679321289
30,0.0,0.0,0.0
