,0,1
0,0.2012118697166443,-1.8476208448410034
1,-2.2972559928894043,
2,-12.500053405761719,
3,-37.57911682128906,
4,-87.10425567626953,
5,-180.28927612304688,
6,-275.83770751953125,
7,-421.47991943359375,
8,-609.2859497070312,
9,-981.0377807617188,
10,-1368.079345703125,
11,-1946.8193359375,
12,-2870.55078125,
13,-3485.228515625,
14,-4038.47021484375,
15,-6921.09375,
16,-5965.23681640625,
17,-7269.609375,
18,-10437.6162109375,
19,-7593.68017578125,
20,-12987.7138671875,
21,-11504.841796875,
22,-13347.3330078125,
23,-14544.71875,
24,-21494.08984375,
25,-3777.310791015625,
26,-20260.533203125,
27,-15499.06640625,
28,-13466.115234375,
29,-28053.56640625,
30,0.0,0.0
