,0,1,2
0,-543.2349243164062,-543.2367553710938,-543.237548828125
1,-538.480224609375,-538.4834594726562,-538.480712890625
2,-529.356689453125,-529.3450317382812,-529.333251953125
3,-504.7731018066406,-504.6475524902344,-504.61614990234375
4,-472.2978210449219,-474.2586975097656,-472.4864501953125
5,-422.60687255859375,-428.46710205078125,-425.2900390625
6,-449.6654357910156,-450.63824462890625,-455.3328857421875
7,-367.4525146484375,-374.9779968261719,-368.20379638671875
8,-271.6994934082031,-271.6994934082031,-271.6994934082031
9,-258.6503601074219,-273.80462646484375,-263.804443359375
10,-209.17442321777344,-209.17442321777344,-209.17442321777344
11,-155.06785583496094,-156.19943237304688,-158.3312225341797
12,-191.89915466308594,-202.5318603515625,-197.82626342773438
13,-147.13327026367188,-151.93365478515625,-153.41607666015625
14,-109.03575134277344,-124.01627349853516,-115.1770248413086
15,-47.23160171508789,-47.23160171508789,-47.23160171508789
16,-46.07011413574219,-46.07011413574219,-46.07011413574219
17,-22.52104949951172,-22.52104949951172,-22.62127685546875
18,-44.015403747558594,-46.0797119140625,-49.304412841796875
19,-58.6590576171875,-57.060035705566406,-69.64674377441406
20,-24.090110778808594,-33.228721618652344,-39.19690704345703
21,-63.54474639892578,-48.15912628173828,-64.3243637084961
22,-13.0872802734375,-13.100875854492188,-30.312599182128906
23,-15.791091918945312,-68.63429260253906,-37.88361358642578
24,-12.165916442871094,-19.072914123535156,-12.503654479980469
25,-20.280235290527344,-31.078536987304688,-25.807228088378906
26,-15.445205688476562,-33.30015563964844,-21.543838500976562
27,-13.817817687988281,-37.67597198486328,-37.78534698486328
28,-9.725654602050781,-41.891258239746094,-23.13550567626953
29,-9.473854064941406,-39.9560546875,-37.769287109375
30,0.0,0.0,0.0
