,0,1,2
0,-536.5311889648438,-536.53759765625,-536.5327758789062
1,-416.2298278808594,-417.78485107421875,-418.1705017089844
2,-353.5345764160156,-354.30902099609375,-355.69952392578125
3,-349.4397888183594,-350.4895935058594,-350.7364807128906
4,-326.9678039550781,-329.2606506347656,-330.99749755859375
5,-308.6481018066406,-311.48858642578125,-316.6760559082031
6,-324.3587646484375,-325.2689208984375,-326.1465148925781
7,-277.1893615722656,-280.49371337890625,-279.56646728515625
8,-272.36529541015625,-274.06427001953125,-271.34197998046875
9,-238.4210968017578,-239.84698486328125,-246.69627380371094
10,-232.06114196777344,-240.5933380126953,-237.4625701904297
11,-234.9126434326172,-236.9912872314453,-253.48924255371094
12,-257.52435302734375,-258.6523742675781,-263.57110595703125
13,-261.2375183105469,-267.9115905761719,-264.9390563964844
14,-217.7815704345703,-227.81158447265625,-221.33665466308594
15,-85.84286499023438,-86.6675033569336,-113.46353149414062
16,-257.46099853515625,-257.24176025390625,-257.5465087890625
17,-228.95838928222656,-230.6458740234375,-234.10137939453125
18,-239.17674255371094,-238.68231201171875,-244.79624938964844
19,-254.1335906982422,-254.5728759765625,-254.44679260253906
20,-251.7200469970703,-251.75357055664062,-251.74742126464844
21,-221.8513641357422,-224.81851196289062,-223.57284545898438
22,-219.82623291015625,-224.8323211669922,-226.45994567871094
23,-221.17977905273438,-224.52182006835938,-231.36038208007812
24,-232.14915466308594,-232.8282928466797,-232.29824829101562
25,-237.6861572265625,-239.56163024902344,-238.23245239257812
26,-206.45095825195312,-207.85006713867188,-209.98483276367188
27,-231.66693115234375,-239.9601593017578,-235.59683227539062
28,-131.28297424316406,-131.3269805908203,-137.8694610595703
29,-220.03384399414062,-224.7482452392578,-227.06137084960938
30,0.0,0.0,0.0
