,0,1,2
0,-536.3955078125,-536.4030151367188,-536.3997192382812
1,-417.662841796875,-421.1566467285156,-419.2174987792969
2,-335.2191162109375,-337.3717041015625,-341.3612976074219
3,-239.13720703125,-252.67430114746094,-250.99697875976562
4,-163.38600158691406,-173.70680236816406,-183.43197631835938
5,-120.31256103515625,-116.9136962890625,-108.66156005859375
6,-40.06855773925781,-85.73583984375,-75.72382354736328
7,-34.764259338378906,-64.36332702636719,-67.2314453125
8,-41.23206329345703,-61.31087112426758,-58.55943298339844
9,-13.679210662841797,-32.998313903808594,-79.76954650878906
10,-30.565126419067383,-39.724639892578125,-61.477508544921875
11,-36.891666412353516,-37.59271240234375,-44.994903564453125
12,-16.558116912841797,-27.537601470947266,-45.148902893066406
13,-11.038846969604492,-22.099517822265625,-39.76091766357422
14,-33.518428802490234,-45.17003631591797,-43.25022888183594
15,-34.84881591796875,-51.202857971191406,-51.500091552734375
16,-16.733734130859375,-28.611177444458008,-56.45613098144531
17,-11.305188179016113,-53.21915817260742,-54.26970672607422
18,-40.548954010009766,-57.94284439086914,-30.91775894165039
19,-59.62649917602539,-26.768394470214844,-37.095523834228516
20,-8.426217079162598,-48.3908576965332,-38.032554626464844
21,-19.576364517211914,-21.95025634765625,-36.69676208496094
22,-21.24376678466797,-16.89140510559082,-37.62625503540039
23,-15.976293563842773,-50.6649169921875,-39.04306411743164
24,-48.404930114746094,-61.71324920654297,-89.66011810302734
25,-21.040889739990234,-32.24156188964844,-46.49058532714844
26,-17.57058334350586,-28.94796371459961,-42.05489730834961
27,-17.930255889892578,-4.877402305603027,-29.42268943786621
28,-6.424649238586426,-11.239046096801758,-22.733121871948242
29,-7.343414306640625,-22.5666561126709,-28.30307960510254
30,0.0,0.0,0.0
