,0,1
0,-0.4151748716831207,
1,-13.390360832214355,
2,-17.95265007019043,
3,-36.78603744506836,
4,-63.7425651550293,
5,-62.545162200927734,
6,-70.26451110839844,
7,-97.12667846679688,
8,-103.52702331542969,
9,-108.7930908203125,
10,-153.27972412109375,
11,-199.26638793945312,
12,-168.53225708007812,
13,-198.92636108398438,
14,-194.07546997070312,
15,-193.17803955078125,
16,-142.57144165039062,
17,-171.39999389648438,
18,-247.46951293945312,
19,-200.52099609375,
20,-248.67242431640625,
21,-329.83782958984375,
22,-348.575439453125,
23,-347.0799560546875,
24,-421.73931884765625,
25,-361.3731689453125,
26,-294.31195068359375,
27,-395.1808166503906,
28,-441.8163146972656,
29,-401.8521728515625,
30,0.0,0.0
