,0
0,543.1730346679688
1,536.148193359375
2,513.2833862304688
3,455.677490234375
4,333.135009765625
5,163.0155487060547
6,-78.77143096923828
7,-36.35456466674805
8,-22.63884162902832
9,12.731201171875
10,-22.926931381225586
11,26.251720428466797
12,29.879108428955078
13,265.3801574707031
14,41.18612289428711
15,100.49971008300781
16,113.37342071533203
17,58.312965393066406
18,62.02627182006836
19,96.20125579833984
20,88.97233581542969
21,68.76644897460938
22,109.14987182617188
23,61.76225280761719
24,87.7755355834961
25,62.17304992675781
26,92.44564056396484
27,63.22965621948242
28,69.423828125
29,78.48097229003906
30,0.0
