,0
0,-543.4461669921875
1,-539.7167358398438
2,-528.7159423828125
3,-506.4295349121094
4,-449.4619445800781
5,-384.49578857421875
6,-266.30267333984375
7,-176.5063934326172
8,-131.24534606933594
9,-133.05148315429688
10,-107.79251098632812
11,-130.4796905517578
12,-108.63189697265625
13,-310.64459228515625
14,-94.22209167480469
15,-95.499267578125
16,-76.63307189941406
17,-28.02830696105957
18,-30.872005462646484
19,-9.70846176147461
20,-11.972953796386719
21,-22.00988006591797
22,-8.11984634399414
23,-12.520675659179688
24,-11.965362548828125
25,-13.714622497558594
26,-8.731964111328125
27,-10.418659210205078
28,-6.213764190673828
29,-7.361637115478516
30,0.0
