,0
0,536.0585327148438
1,410.62493896484375
2,344.497314453125
3,337.92962646484375
4,318.2901611328125
5,297.70465087890625
6,296.1649475097656
7,258.44256591796875
8,248.18954467773438
9,229.88800048828125
10,216.50985717773438
11,234.15374755859375
12,241.07203674316406
13,235.45452880859375
14,196.0194091796875
15,83.37043762207031
16,230.93382263183594
17,204.0612335205078
18,220.05398559570312
19,222.5548553466797
20,217.11752319335938
21,193.62498474121094
22,196.6725616455078
23,190.8235626220703
24,206.91268920898438
25,215.21670532226562
26,188.65870666503906
27,198.54368591308594
28,108.80901336669922
29,202.72174072265625
30,0.0
