,0
0,-543.2409057617188
1,-538.4469604492188
2,-529.2005004882812
3,-503.44000244140625
4,-468.0148620605469
5,-417.8585510253906
6,-439.4296569824219
7,-336.4628601074219
8,-271.6994934082031
9,-257.9573669433594
10,-209.17442321777344
11,-155.05535888671875
12,-169.6224365234375
13,-143.2554931640625
14,-99.09068298339844
15,-47.23160171508789
16,-46.07011413574219
17,-22.52104949951172
18,-29.883056640625
19,-23.983612060546875
20,-18.85059356689453
21,-15.779899597167969
22,-13.0872802734375
23,-13.257453918457031
24,-12.165504455566406
25,-10.22601318359375
26,-14.790206909179688
27,-9.570602416992188
28,-9.725654602050781
29,-9.472373962402344
30,0.0
