,0,1,2
0,-543.3583374023438,-543.3569946289062,-543.3573608398438
1,-539.9375610351562,-539.9347534179688,-539.9359741210938
2,-529.560791015625,-529.5640869140625,-529.5519409179688
3,-507.4104309082031,-507.4586181640625,-507.4216003417969
4,-450.9152526855469,-454.5394592285156,-453.5164794921875
5,-315.1650390625,-321.0253601074219,-321.3607482910156
6,-299.77911376953125,-280.5345458984375,-294.5834655761719
7,-249.4241943359375,-244.49581909179688,-269.216796875
8,-265.39013671875,-255.3434295654297,-255.4198760986328
9,-225.971923828125,-232.82931518554688,-234.29550170898438
10,-264.7447204589844,-259.0332336425781,-267.2115478515625
11,-211.24632263183594,-217.93215942382812,-223.46011352539062
12,-192.2041778564453,-213.17291259765625,-218.65467834472656
13,-183.8590087890625,-185.89793395996094,-188.85633850097656
14,-140.44998168945312,-146.96778869628906,-148.66702270507812
15,-147.84152221679688,-157.83428955078125,-159.01397705078125
16,-148.0748291015625,-143.74205017089844,-157.9852294921875
17,-103.57718658447266,-103.25171661376953,-105.9186782836914
18,-98.24031829833984,-107.76441192626953,-121.49845123291016
19,-71.29497528076172,-76.11799621582031,-84.6214370727539
20,-81.93114471435547,-102.10174560546875,-86.20523834228516
21,-85.45425415039062,-81.81285095214844,-94.67558288574219
22,-84.05134582519531,-58.91200256347656,-84.00151062011719
23,-50.1068000793457,-102.42153930664062,-56.23080062866211
24,-54.91375732421875,-74.92487335205078,-63.392234802246094
25,-45.602394104003906,-86.55414581298828,-69.48685455322266
26,-53.524070739746094,-69.30635070800781,-78.23060607910156
27,-48.59557342529297,-80.71983337402344,-50.844146728515625
28,-52.372352600097656,-68.19876861572266,-80.73680877685547
29,-44.276153564453125,-62.26908874511719,-69.72161865234375
30,0.0,0.0,0.0
