,0,1
0,-0.07431994378566742,543.287109375
1,-3.0421109199523926,536.86279296875
2,-13.84035873413086,515.6793212890625
3,-47.41131591796875,458.7101135253906
4,-125.50884246826172,318.6702575683594
5,-271.3847351074219,15.268604278564453
6,-365.26068115234375,-107.03569030761719
7,-322.0562438964844,-107.4608383178711
8,-288.6311340332031,-72.07470703125
9,-259.18402099609375,-56.044795989990234
10,-246.53369140625,-20.072004318237305
11,-221.67568969726562,-38.84196853637695
12,-180.99761962890625,-9.023455619812012
13,-162.59036254882812,-8.440685272216797
14,-98.83731079101562,34.10738754272461
15,-81.28207397460938,38.19227600097656
16,-39.004825592041016,63.7136116027832
17,12.745290756225586,83.352783203125
18,22.904457092285156,92.58975219726562
19,39.36792755126953,95.20946502685547
20,39.73612976074219,93.75740051269531
21,55.81610107421875,110.99551391601562
22,56.708892822265625,106.19314575195312
23,59.30388259887695,102.50935363769531
24,70.17084503173828,110.8942642211914
25,62.23108673095703,107.61195373535156
26,70.55787658691406,109.91275024414062
27,77.72384643554688,117.80509948730469
28,86.47533416748047,110.92325592041016
29,77.68717956542969,111.71745300292969
30,0.0,0.0
