,0,1,2
0,0.9505341053009033,0.7500398755073547,0.6479591727256775
1,0.989835798740387,0.9147400856018066,0.8607701063156128
2,0.9924665093421936,0.9320790767669678,0.8983179330825806
3,0.9907525777816772,0.9328364133834839,0.9014668464660645
4,0.9884008169174194,0.9340720772743225,0.9083226919174194
5,0.9874043464660645,0.9313217401504517,0.9005899429321289
6,0.9863680005073547,0.9258211255073547,0.8962452411651611
7,0.9825015664100647,0.9119898080825806,0.8746412396430969
8,0.9807477593421936,0.8994738459587097,0.8602120280265808
9,0.9801897406578064,0.8953284621238708,0.8500478267669678
10,0.9807078838348389,0.8927774429321289,0.8476163744926453
11,0.982023298740387,0.8960459232330322,0.8468989133834839
12,0.9797512888908386,0.8904655575752258,0.8490911722183228
13,0.9811463356018066,0.8999521732330322,0.8535555005073547
14,0.9815449714660645,0.8998326063156128,0.8634805679321289
15,0.9801897406578064,0.9061304330825806,0.8662707209587097
16,0.9811463356018066,0.9025828838348389,0.8632413744926453
17,0.9811463356018066,0.9036192893981934,0.8704559803009033
18,0.98046875,0.9082430005073547,0.8730867505073547
19,0.9805086255073547,0.9015465378761292,0.8702965378761292
20,0.9825414419174194,0.9091199040412903,0.8762755393981934
21,0.9815848469734192,0.9066087603569031,0.8685826063156128
22,0.9815050959587097,0.9037388563156128,0.8670679330825806
23,0.9815050959587097,0.9059709906578064,0.8706154227256775
24,0.9825414419174194,0.9082828164100647,0.8728874325752258
25,0.9800302982330322,0.9073262214660645,0.8658322691917419
26,0.9802296161651611,0.8972815871238708,0.8577407598495483
27,0.9806281924247742,0.9010682106018066,0.8657525777816772
28,0.9820631146430969,0.9070472121238708,0.8712930679321289
29,0.9815449714660645,0.8979192972183228,0.8583386540412903
30,0.0,0.0,0.0
