,0,1
0,-0.0565924271941185,
1,-3.3342814445495605,
2,-15.180161476135254,
3,-46.48237609863281,
4,-119.05511474609375,
5,-291.0813293457031,
6,-622.9984130859375,
7,-1062.7354736328125,
8,-1998.9127197265625,
9,-3498.447021484375,
10,-5795.0322265625,
11,-9226.8291015625,
12,-12705.12890625,
13,-18043.78515625,
14,-25927.2265625,
15,-40390.68359375,
16,-47271.81640625,
17,-59867.7265625,
18,-88641.2265625,
19,-101951.515625,
20,-118747.1328125,
21,-163265.34375,
22,-210889.1875,
23,-274839.125,
24,-302204.3125,
25,-429048.5,
26,-494136.75,
27,-542944.6875,
28,-590100.125,
29,-793787.8125,
30,0.0,0.0
