,0
0,-3.474405295215023
1,-3.468765368989223
2,-3.4686251268406387
3,-3.4680183052939677
4,-3.467887546512479
5,-3.4676835683429905
6,-3.4678090549478084
7,-3.467488503509675
8,-3.4674028020366734
9,-3.467304450187289
10,-3.467844638952481
11,-3.4670418225234982
12,-3.4670937279530967
13,-3.4672758491870423
14,-3.4668794440855306
15,-3.4673363079548114
16,-3.4671258670360636
17,-3.4667819738718952
18,-3.467239086903405
19,-3.467179383749509
20,-3.4667760491148716
21,-3.4669737547803043
22,-3.4671689934768435
23,-3.4667479708523454
24,-3.4667397206022534
25,-3.4670668351322007
26,-3.467125048855115
27,-3.466814821987626
28,-3.4674598008815734
29,-3.4666677854718975
30,0.0
