,0
0,11.37135362625122
1,341.61073303222656
2,621.5384216308594
3,870.9442749023438
4,1065.3670043945312
5,1280.603759765625
6,1580.947265625
7,1665.9923095703125
8,1745.3222045898438
9,2217.2578125
10,2309.66845703125
11,2261.1224365234375
12,2574.248291015625
13,2959.678955078125
14,2868.9061279296875
15,2974.180908203125
16,3158.8604736328125
17,3414.427001953125
18,3547.17236328125
19,3736.6761474609375
20,4047.0355224609375
21,4230.974853515625
22,4382.5625
23,4484.009521484375
24,4798.029052734375
25,4993.54052734375
26,5108.403076171875
27,5386.5810546875
28,5609.66015625
29,5766.217529296875
30,0.0
