,0
0,0.10925446078181267
1,4.024756908416748
2,8.689787864685059
3,13.276461124420166
4,24.72511863708496
5,37.482561111450195
6,43.18142318725586
7,44.691823959350586
8,46.907920837402344
9,48.11746025085449
10,49.37028884887695
11,50.407772064208984
12,51.40243721008301
13,52.549625396728516
14,53.57168197631836
15,54.54434585571289
16,55.37434387207031
17,56.335330963134766
18,57.37342071533203
19,58.28817558288574
20,59.197879791259766
21,60.09395217895508
22,60.998172760009766
23,61.89920616149902
24,62.78564453125
25,63.659467697143555
26,64.46452331542969
27,65.41758728027344
28,66.28817367553711
29,67.15668487548828
30,0.0
