,0,1
0,-0.011248831637203693,-5.899656772999143
1,-0.03895691782236099,-6.354408708876162
2,-0.08455036580562592,-6.572333673328077
3,-0.08874700963497162,-6.726756110552856
4,-0.12424781918525696,-6.932673739466965
5,-0.14320500195026398,-7.018050570805146
6,-0.1004563719034195,-7.041314972598373
7,-0.08192488551139832,-7.126161832207815
8,-0.07082274556159973,-7.170180693285416
9,-0.07284426689147949,-7.255626219504298
10,-0.0747198760509491,-7.375972737437124
11,-0.011074480600655079,-7.343636422650286
12,-0.0018471344374120235,-7.437190840723679
13,0.013161045499145985,-7.4317087920643115
14,0.017102371901273727,-7.5231551757613495
15,0.02798975445330143,-7.5606020432043
16,0.04346226155757904,-7.6471221721427876
17,0.10123755782842636,-7.627794106558554
18,0.09791654348373413,-7.673118069007026
19,0.11156533658504486,-7.701823922972715
20,0.1514885127544403,-7.7200891861437
21,0.1667395830154419,-7.743126053304721
22,0.17908409237861633,-7.808440783960629
23,0.212935671210289,-7.808391961798596
24,0.21046209335327148,-7.900397030175319
25,0.247859388589859,-7.932288536746897
26,0.3175002336502075,-7.830757453736599
27,0.3281171917915344,-7.871975734251172
28,0.32501912117004395,-7.917347604789255
29,0.35341447591781616,-7.976807677154762
30,0.0,0.0
