,0,1
0,-0.66267329454422,-17.82222977025523
1,-0.022700274363160133,-52.42755856635908
2,0.10393708944320679,-51.4488832917564
3,0.10872271656990051,-53.02302952307475
4,0.13153421878814697,-53.67040354679262
5,-0.02791500836610794,-54.546074987750075
6,-0.04608771577477455,-52.85529360644079
7,0.06021580100059509,-51.7027637405359
8,0.014629137702286243,-51.38323555395104
9,-0.11857758462429047,-52.23072707723447
10,-0.09134577214717865,-52.48121747652837
11,-0.13774490356445312,-52.00103278261328
12,0.05078282207250595,-51.67727389652494
13,-0.13789969682693481,-53.23839084802406
14,0.00805417075753212,-52.28692232782723
15,-0.03431062400341034,-50.24082161941467
16,0.17046937346458435,-51.059764598205525
17,-0.15088316798210144,-50.71888845616543
18,-0.04165344685316086,-49.960479612016115
19,-0.02971295267343521,-51.65750659917429
20,0.022207409143447876,-51.39730059014542
21,-0.11825814098119736,-52.218364395401785
22,-0.032318711280822754,-50.87268805382258
23,0.01976439170539379,-50.87204770388123
24,-0.045578449964523315,-52.55308321306605
25,-0.0535152330994606,-49.817615348739885
26,-0.04176619276404381,-50.12765643508112
27,-0.08437293767929077,-50.82131411012078
28,0.07153230905532837,-51.8911003289913
29,0.06974668055772781,-51.52977381981494
30,0.0,0.0
