,0
0,-3.4743880227250625
1,-3.4687543363786717
2,-3.468617957250074
3,-3.4680182482226947
4,-3.467905060826937
5,-3.4676774898045775
6,-3.4678117713890244
7,-3.4674956526531675
8,-3.4674045416936434
9,-3.4673007160578493
10,-3.467852118128744
11,-3.4670365947700352
12,-3.46709682056784
13,-3.467269138617576
14,-3.466875609898336
15,-3.467339072673692
16,-3.4671295418675045
17,-3.466786539351957
18,-3.4672352746077824
19,-3.4671732592316893
20,-3.466771572327953
21,-3.466972478307899
22,-3.4671631284751054
23,-3.4667424060891037
24,-3.4667376924993585
25,-3.4670622750181868
26,-3.4671248626044218
27,-3.466815367443055
28,-3.4674549575936586
29,-3.466668718019184
30,0.0
