,0,1
0,-0.557030200958252,-11.815787315368652
1,-15.972681045532227,-349.68402099609375
2,-40.22340393066406,-648.2930908203125
3,-56.07231903076172,-928.838623046875
4,-70.66622924804688,-1149.947021484375
5,-95.65447235107422,-1385.168701171875
6,-82.02840423583984,-1674.645263671875
7,-115.26460266113281,-1783.181640625
8,-128.626220703125,-1914.261962890625
9,-147.52145385742188,-2347.23681640625
10,-128.8907470703125,-2499.61083984375
11,-167.51791381835938,-2420.095703125
12,-148.1432342529297,-2647.67626953125
13,-170.44927978515625,-2848.53857421875
14,-173.8049774169922,-3061.923828125
15,-231.2548370361328,-3124.971923828125
16,-256.13043212890625,-3450.53466796875
17,-323.5965576171875,-3718.232421875
18,-279.82342529296875,-3724.521240234375
19,-266.2766418457031,-3973.4833984375
20,-280.676025390625,-4274.7958984375
21,-301.40570068359375,-4475.5400390625
22,-259.7973937988281,-4547.8076171875
23,-313.6393127441406,-4830.13818359375
24,-331.2854919433594,-5081.060546875
25,-332.708251953125,-5316.21484375
26,-311.07293701171875,-5477.6259765625
27,-302.872314453125,-5655.93017578125
28,-469.3594970703125,-5989.34619140625
29,-378.5050354003906,-6108.72509765625
30,0.0,0.0
