,0,1,2,3
0,0.9752969741821289,0.9265236258506775,0.878682017326355,0.831318736076355
1,0.9867815375328064,0.9611019492149353,0.9342315196990967,0.906494140625
2,0.9832938313484192,0.9551927447319031,0.9271664023399353,0.8990653157234192
3,0.9861686825752258,0.9595723152160645,0.9318150281906128,0.9042221307754517
4,0.9865323901176453,0.9603943824768066,0.9329460263252258,0.9055574536323547
5,0.9870256781578064,0.9615702629089355,0.9346151351928711,0.9087163209915161
6,0.9874442219734192,0.9617745280265808,0.9342066049575806,0.9070571660995483
7,0.9874143004417419,0.9595723152160645,0.928466796875,0.8902413249015808
8,0.9881367683410645,0.963154673576355,0.9333446025848389,0.9030113816261292
9,0.9885901808738708,0.9625418782234192,0.9326421022415161,0.890291154384613
10,0.9889439344406128,0.9646843075752258,0.9369568824768066,0.8976602554321289
11,0.9888641834259033,0.9656209945678711,0.9400061964988708,0.9080835580825806
12,0.9902742505073547,0.9690439701080322,0.9452278017997742,0.9178840517997742
13,0.9892827272415161,0.964509904384613,0.9271912574768066,0.8765744566917419
14,0.9900898933410645,0.9694275856018066,0.9465581178665161,0.921855092048645
15,0.9907923936843872,0.9704689383506775,0.9482322335243225,0.9186563491821289
16,0.9910863637924194,0.9716099500656128,0.9491190910339355,0.918367326259613
17,0.9911162853240967,0.9725316762924194,0.9495924115180969,0.9175302982330322
18,0.9913454651832581,0.9728953838348389,0.9494878053665161,0.9188656210899353
19,0.9915796518325806,0.9731694459915161,0.9519441723823547,0.9223034977912903
20,0.9919881820678711,0.973966658115387,0.9526865482330322,0.9228963851928711
21,0.9920280575752258,0.9743253588676453,0.9508081674575806,0.9162647724151611
22,0.9923270344734192,0.9756955504417419,0.9533143043518066,0.9233797192573547
23,0.9925362467765808,0.9754613637924194,0.9553073048591614,0.9256965517997742
24,0.9926159977912903,0.9762336611747742,0.9559450745582581,0.9251983165740967
25,0.9924366474151611,0.9762137532234192,0.9556212425231934,0.9250986576080322
26,0.9921526312828064,0.976826548576355,0.9548389911651611,0.9226821660995483
27,0.9924964308738708,0.9752670526504517,0.9497469067573547,0.9008390307426453
28,0.9926608204841614,0.9772002696990967,0.9557507634162903,0.9257463812828064
29,0.9920380115509033,0.9754214882850647,0.9530701637268066,0.9191495776176453
30,0.9929149150848389,0.9760094285011292,0.9538225531578064,0.9154974222183228
31,0.9931291937828064,0.9780970811843872,0.9572355151176453,0.927470326423645
32,0.9931740164756775,0.9768016338348389,0.956453263759613,0.9284418821334839
33,0.9933484196662903,0.9783462285995483,0.9591138958930969,0.9317402839660645
34,0.9927803874015808,0.9777433276176453,0.9556610584259033,0.9160903692245483
35,0.9928950071334839,0.9771952629089355,0.9565030932426453,0.9230010509490967
36,0.9927455186843872,0.9757752418518066,0.9545101523399353,0.9236537218093872
37,0.9930594563484192,0.9775838851928711,0.9583316445350647,0.9299017190933228
38,0.993318498134613,0.9777532815933228,0.9585309624671936,0.9304249286651611
39,0.9934331178665161,0.9778429865837097,0.9558454155921936,0.9200713634490967
40,0.9935228228569031,0.9786351919174194,0.959696888923645,0.9303601384162903
