,0
0,-517.32373046875
1,-214.90853881835938
2,-226.20584106445312
3,-209.28297424316406
4,-200.10006713867188
5,-194.9070281982422
6,-179.53726196289062
7,-176.50059509277344
8,-163.8697052001953
9,-164.82943725585938
10,-159.194091796875
11,-161.52740478515625
12,-147.53594970703125
13,-150.68585205078125
14,-148.56748962402344
15,-153.62109375
16,-137.25723266601562
17,-162.09051513671875
18,-135.86695861816406
19,-126.72899627685547
20,-144.2317352294922
21,-134.00250244140625
22,-134.7293243408203
23,-138.7554473876953
24,-135.51583862304688
25,-134.21524047851562
26,-122.2059555053711
27,-124.45563507080078
28,-122.44721221923828
29,-120.69934844970703
30,-136.76046752929688
31,-118.89812469482422
32,-127.63428497314453
33,-124.02098846435547
34,-114.64776611328125
35,-129.8462371826172
36,-110.80157470703125
37,-114.94822692871094
38,-113.04859924316406
39,-111.53036499023438
40,-116.23976135253906
