,0,1,2,3
0,0.9629852771759033,0.8745565414428711,0.7798997759819031,0.6860102415084839
1,0.995206892490387,0.9821378588676453,0.9569913744926453,0.8876653909683228
2,0.9916692972183228,0.9774991869926453,0.943693220615387,0.8392807245254517
3,0.9908871054649353,0.9744947552680969,0.9436981678009033,0.8487424254417419
4,0.9883609414100647,0.9706732034683228,0.938077986240387,0.8425641655921936
5,0.9890535473823547,0.9739466905593872,0.9466378092765808,0.872957170009613
6,0.9851672053337097,0.9641461968421936,0.9267079830169678,0.8309998512268066
7,0.9914251565933228,0.9759346842765808,0.9505540728569031,0.8853685259819031
8,0.9826710224151611,0.9595125317573547,0.9246751666069031,0.8387476205825806
9,0.9801897406578064,0.9558504223823547,0.9181580543518066,0.8314881324768066
10,0.9782664775848389,0.9520886540412903,0.9131008982658386,0.8184739947319031
11,0.9765076637268066,0.9485012888908386,0.9121392965316772,0.814433217048645
12,0.9897610545158386,0.9736627340316772,0.9497668147087097,0.9039481282234192
13,0.9767817258834839,0.9511170387268066,0.9167978763580322,0.8411292433738708
14,0.9745047688484192,0.9486706852912903,0.9126424789428711,0.8351203799247742
15,0.9725217223167419,0.9449936151504517,0.9113669991493225,0.8284339308738708
16,0.9719337821006775,0.9437380433082581,0.9092544317245483,0.8241340517997742
17,0.9697166085243225,0.9408233165740967,0.9045858383178711,0.8208256959915161
18,0.968525767326355,0.9405342936515808,0.9032704830169678,0.8209652304649353
19,0.9674346446990967,0.9375448226928711,0.9006995558738708,0.8178362250328064
20,0.9663434624671936,0.9374850392341614,0.8981684446334839,0.8142438530921936
21,0.9646295309066772,0.9347596168518066,0.8970374464988708,0.812764048576355
22,0.9646743535995483,0.9345154762268066,0.895662248134613,0.8125348687171936
23,0.9636579155921936,0.9336934089660645,0.8936244249343872,0.8103276491165161
24,0.9628407955169678,0.9317452311515808,0.8921944499015808,0.8053700923919678
25,0.9623076915740967,0.9310576915740967,0.8914122581481934,0.8058235049247742
26,0.9614855647087097,0.9300512075424194,0.8907196521759033,0.8051458597183228
27,0.9608278870582581,0.9295529723167419,0.8900719285011292,0.8033322691917419
28,0.9600904583930969,0.9291443824768066,0.8877550959587097,0.8017976880073547
29,0.9589195847511292,0.9274204969406128,0.8876604437828064,0.7988430857658386
30,0.9582220315933228,0.9272361397743225,0.8851442933082581,0.7993512749671936
31,0.9591438174247742,0.9267129898071289,0.8859165906906128,0.7988331317901611
32,0.9591189026832581,0.923075795173645,0.8785176277160645,0.7955546379089355
33,0.9567422866821289,0.9202008843421936,0.8781439065933228,0.7934420704841614
34,0.9564981460571289,0.9204151630401611,0.8781090378761292,0.7886539101600647
35,0.9546297192573547,0.9208984375,0.8770477771759033,0.7894810438156128
36,0.9547841548919678,0.9183822870254517,0.8740682601928711,0.7910604476928711
37,0.9540069103240967,0.9187310934066772,0.8756228089332581,0.7919672727584839
38,0.9533292651176453,0.9180484414100647,0.8764349222183228,0.7888931035995483
39,0.9524075388908386,0.9189353585243225,0.8760562539100647,0.7892418503761292
40,0.9525021910667419,0.9178690910339355,0.8760462999343872,0.7918477058410645
