,0
0,-537.0018920898438
1,-195.32247924804688
2,-533.8244018554688
3,-213.00730895996094
4,-206.52078247070312
5,-201.8365478515625
6,-199.4202880859375
7,-172.46429443359375
8,-207.57383728027344
9,-169.6336669921875
10,-204.25746154785156
11,-187.70681762695312
12,-170.3389892578125
13,-151.43601989746094
14,-178.15289306640625
15,-140.3860321044922
16,-149.2782745361328
17,-182.51739501953125
18,-174.04025268554688
19,-159.75318908691406
20,-142.0370635986328
21,-171.1819305419922
22,-80.47789001464844
23,-128.43142700195312
24,-114.77813720703125
25,-106.2680435180664
26,-146.94503784179688
27,-152.11851501464844
28,-120.44102478027344
29,-124.92623901367188
30,-128.02865600585938
31,-135.142578125
32,-134.6471710205078
33,-86.73961639404297
34,-75.97654724121094
35,-113.438720703125
36,-130.05813598632812
37,-132.40432739257812
38,-91.55880737304688
39,-107.68946838378906
40,-114.015380859375
