,0
0,-543.1988525390625
1,-133.06089782714844
2,-15.104988098144531
3,-9.188316345214844
4,-6.431011199951172
5,-7.588222503662109
6,-6.0329132080078125
7,-6.295831680297852
8,-5.666816711425781
9,-5.592075347900391
10,-5.592180252075195
11,-5.56916618347168
12,-11.200950622558594
13,-5.569572448730469
14,-5.560220718383789
15,-5.556631088256836
16,-5.554954528808594
17,-5.553659439086914
18,-5.551658630371094
19,-5.549943923950195
20,-5.550867080688477
21,-5.54901123046875
22,-5.548910140991211
23,-5.548381805419922
24,-5.549248695373535
25,-5.547502517700195
26,-5.547969818115234
27,-5.547975540161133
28,-5.547414779663086
29,-5.547000885009766
30,-5.546965599060059
31,-5.5470428466796875
32,-5.550518989562988
33,-5.547327041625977
34,-5.547074317932129
35,-5.547052383422852
36,-5.546577453613281
37,-5.546414375305176
38,-5.546613693237305
39,-5.546276092529297
40,-5.546470642089844
