,0,1,2,3
0,0.9870057106018066,0.9611417651176453,0.9358657598495483,0.9105199575424194
1,0.9880271553993225,0.9644600749015808,0.9396922588348389,0.9145457744598389
2,0.9879574179649353,0.9639319777488708,0.9398118853569031,0.9147201776504517
3,0.9888542294502258,0.9666324257850647,0.9434739947319031,0.9191645383834839
4,0.9897560477256775,0.9705337285995483,0.9488151669502258,0.9265535473823547
5,0.9901845455169678,0.969746470451355,0.9497369527816772,0.9256865978240967
6,0.9910913705825806,0.9735531210899353,0.9532495737075806,0.9288554191589355
7,0.9916195273399353,0.9734435081481934,0.9532844424247742,0.929911732673645
8,0.9916892647743225,0.9740862250328064,0.9547841548919678,0.9303352236747742
9,0.991365373134613,0.9735680222511292,0.9532196521759033,0.9276745915412903
10,0.9917390942573547,0.9747439026832581,0.9541862607002258,0.9278140664100647
11,0.9918736219406128,0.9745745062828064,0.9542161822319031,0.9280980825424194
12,0.9928650856018066,0.9765076637268066,0.9581323862075806,0.933369517326355
13,0.9924166798591614,0.977314829826355,0.957539439201355,0.9330008625984192
14,0.9923120737075806,0.9763731956481934,0.9569066762924194,0.9315808415412903
15,0.9926907420158386,0.9773347973823547,0.9586256146430969,0.9340122938156128
16,0.9930444955825806,0.9774394035339355,0.9589594602584839,0.9334891438484192
17,0.9929797053337097,0.9774643182754517,0.9585509300231934,0.9311971664428711
18,0.9929697513580322,0.9776187539100647,0.9597765803337097,0.9330357313156128
19,0.9938865303993225,0.9793227910995483,0.9618741869926453,0.9364537000656128
20,0.9935875535011292,0.978535532951355,0.9597317576408386,0.9346051812171936
21,0.9933235049247742,0.9787697196006775,0.9603246450424194,0.9350087642669678
22,0.992900013923645,0.9780223369598389,0.9591836929321289,0.9336336255073547
23,0.9937220811843872,0.9789988994598389,0.9611019492149353,0.9344657063484192
24,0.9934630393981934,0.9783511757850647,0.9595972299575806,0.933992326259613
25,0.9940609335899353,0.9802744388580322,0.9635233879089355,0.9395278692245483
26,0.9937220811843872,0.9799705147743225,0.962800920009613,0.9376644492149353
27,0.9939911365509033,0.9807078838348389,0.9635283946990967,0.9401556253433228
28,0.9935327768325806,0.9795071482658386,0.9616350531578064,0.937345564365387
29,0.9936174750328064,0.9791135191917419,0.9618841409683228,0.9369568824768066
30,0.9938316941261292,0.9805783629417419,0.9626813530921936,0.9378836750984192
31,0.9938117861747742,0.9799754619598389,0.9629354476928711,0.9369668960571289
32,0.993806779384613,0.9798459410667419,0.9621831178665161,0.937345564365387
33,0.9940958023071289,0.980976939201355,0.9645597338676453,0.9393833875656128
34,0.9941456317901611,0.9805235862731934,0.9641910195350647,0.9380331039428711
35,0.9938367009162903,0.9803690910339355,0.9627710580825806,0.9380630254745483
36,0.9944096803665161,0.9809072017669678,0.963887095451355,0.9374850392341614
37,0.9941705465316772,0.9804089665412903,0.9628756642341614,0.9381327629089355
38,0.9940459728240967,0.9809969067573547,0.9639020562171936,0.9364686012268066
39,0.9943448901176453,0.9811214804649353,0.9634287357330322,0.9379334449768066
40,0.9942054152488708,0.9812858700752258,0.9646145701408386,0.9393833875656128
