,0
0,11.295496940612793
1,352.47804260253906
2,648.4807739257812
3,867.34130859375
4,1142.8994140625
5,1265.664794921875
6,1528.36767578125
7,1682.4252319335938
8,1925.990478515625
9,2163.010986328125
10,2192.9521484375
11,2409.3851318359375
12,2622.9903564453125
13,2690.4307861328125
14,3132.39404296875
15,3388.2623291015625
16,3286.44189453125
17,3586.355712890625
18,3719.4564208984375
19,3901.6640625
20,4214.5640869140625
21,4256.069091796875
22,4608.7490234375
23,4646.460693359375
24,4957.019775390625
25,5137.147705078125
26,5303.80126953125
27,5527.34033203125
28,5762.92578125
29,5917.210693359375
30,0.0
