,0
0,-3.471582616468889
1,-3.467026496362989
2,-3.4666452458494508
3,-3.4663004956521624
4,-3.466208468215611
5,-3.4663232343454116
6,-3.466263789945738
7,-3.4661484016922404
8,-3.4662918822872273
9,-3.466252119886523
10,-3.4661430969507463
11,-3.466045874358733
12,-3.4661996321376582
13,-3.466138449355814
14,-3.466083273308848
15,-3.46604399191245
16,-3.4660258481203994
17,-3.466035809904473
18,-3.4660793483498282
19,-3.4660555171543503
20,-3.466025256510288
21,-3.4660767609115766
22,-3.4659800140736143
23,-3.46600641260102
24,-3.465964303720649
25,-3.465990169642077
26,-3.4660171752471927
27,-3.465917663916575
28,-3.465902397829357
29,-3.4659781944550345
30,0.0
