,0
0,1030.2075330171028
1,1045.6913817744528
2,838.6802250120625
3,1264.0070996281302
4,1256.7890961126
5,1015.5762518558915
6,897.2808508136882
7,1076.9794078393186
8,784.85864854299
9,1031.8365825891428
10,933.2389029600672
11,1080.5495066357246
12,1043.683116627953
13,1240.24300554197
14,802.7897494940194
15,1027.9399797305923
16,959.9264486193673
17,1331.3090591506302
18,945.4101588844198
19,1192.9161940207264
20,1040.301222983332
21,1039.232115087353
22,889.9533940285971
23,1086.7027840901471
24,1082.83153786074
25,1039.027813377282
26,1156.0153592882925
27,1176.9805178902968
28,1150.859535725525
29,787.8479317295736
30,0.0
