,0,1
0,-0.26419541239738464,-0.2687923312187195
1,-4.067078590393066,-7.899957180023193
2,-8.170598983764648,-15.554548263549805
3,-3.4611332416534424,-16.10239601135254
4,6.809058666229248,-17.34585952758789
5,14.45827579498291,-20.175098419189453
6,19.663057327270508,-22.048803329467773
7,22.179893493652344,-23.037982940673828
8,23.309555053710938,-23.77164077758789
9,23.683330535888672,-24.433788299560547
10,24.890186309814453,-25.013774871826172
11,25.557613372802734,-25.554256439208984
12,26.135032653808594,-26.076147079467773
13,26.455034255981445,-26.598388671875
14,27.048404693603516,-27.071929931640625
15,27.624378204345703,-27.569835662841797
16,27.920791625976562,-28.049518585205078
17,28.568927764892578,-28.512451171875
18,29.04205322265625,-28.975915908813477
19,29.458080291748047,-29.43636131286621
20,29.949447631835938,-29.873302459716797
21,30.412227630615234,-30.337875366210938
22,30.84817886352539,-30.78839683532715
23,31.31125831604004,-31.231159210205078
24,31.74693489074707,-31.666833877563477
25,32.19438934326172,-32.11222457885742
26,32.61048889160156,-32.546966552734375
27,33.07004165649414,-32.98419189453125
28,33.51470947265625,-33.4188232421875
29,33.945587158203125,-33.84743881225586
30,0.0,0.0
