,0
0,-0.0005086958408355713
1,3.940046548843384
2,7.989778518676758
3,12.827712535858154
4,24.157833099365234
5,34.981163024902344
6,42.39033508300781
7,45.353010177612305
8,47.3280086517334
9,48.22964859008789
10,49.95655059814453
11,51.12473678588867
12,52.20500564575195
13,53.14319610595703
14,54.1615047454834
15,55.19213104248047
16,56.05160713195801
17,57.08023643493652
18,58.00345993041992
19,58.91289138793945
20,59.815778732299805
21,60.67209053039551
22,61.62775993347168
23,62.538333892822266
24,63.416120529174805
25,64.29306030273438
26,65.16433334350586
27,66.0558967590332
28,66.93281936645508
29,67.7933578491211
30,0.0
