,0
0,1028.6299784337796
1,1044.0901168067971
2,837.3959557840216
3,1262.07152827051
4,1254.8645776679643
5,1014.0211021215712
6,895.906846573104
7,1075.3302315846818
8,783.6567961791209
9,1030.2565334451172
10,931.8098362313746
11,1078.8948634960655
12,1042.084926911441
13,1238.3438240904275
14,801.5604392737224
15,1026.3658974460932
16,958.4565153098389
17,1329.270428446216
18,943.9624543377894
19,1191.0894840137175
20,1038.708211954283
21,1037.6407411804873
22,888.5906103066204
23,1085.0387184502765
24,1081.1734002518926
25,1037.4367523178491
26,1154.2451554505903
27,1175.178210150128
28,1149.0972269892434
29,786.6415018832296
30,0.0
