,0
0,0.5884582676623569
1,1.3522198883370023e-07
2,3.09275528124676e-14
3,1.0329364239132858e-14
4,8.544690865863656e-16
5,2.5372504335077273e-18
6,6.828373737513478e-20
7,1.0479950801489531e-20
8,2.2724271698631203e-21
9,5.984103406754048e-22
10,1.8699125595900605e-22
11,6.400354926670952e-23
12,2.2333986506402462e-23
13,7.90579845238959e-24
14,3.058783370694633e-24
15,1.1281108371015658e-24
16,4.345564559124434e-25
17,1.7174940788482306e-25
18,6.797340783701817e-26
19,2.712473040540045e-26
20,1.1271805726691755e-26
21,4.4661083819351205e-27
22,1.812992088926157e-27
23,7.467688600538951e-28
24,3.1295821354459086e-28
25,1.280652272209726e-28
26,5.366792963854831e-29
27,2.2393806077292983e-29
28,9.384864803507618e-30
29,3.987331562464998e-30
30,0.0
