,0,1
0,0.002012113342061639,-302.77521103902217
1,0.03839347884058952,-301.35255268219197
2,-0.13757693767547607,-302.1759682427387
3,0.06086461991071701,-301.5561568093448
4,0.118538036942482,-301.7971646649421
5,-0.08232001960277557,-302.37524556902724
6,-0.12533779442310333,-300.79090494378977
7,0.030776958912611008,-301.3129981435028
8,-0.16286849975585938,-301.1224976319089
9,-0.011982498690485954,-302.91502459182675
10,-0.08991709351539612,-300.43617561898253
11,-0.013932674191892147,-301.11586716693205
12,-0.004406082909554243,-301.01246602030034
13,0.06915903836488724,-301.748945003396
14,-0.13233019411563873,-300.6147646963468
15,0.005332554690539837,-301.4862238168959
16,-0.02606576308608055,-300.8633430346267
17,0.12506988644599915,-300.6577463346242
18,-0.09232486039400101,-300.4083015398529
19,0.08265502750873566,-301.10698227303135
20,-0.029355471953749657,-300.58165978389724
21,0.017079252749681473,-301.5448521165673
22,-0.0940549373626709,-301.93358439475844
23,0.03202381357550621,-301.8044056708867
24,0.0007918346673250198,-300.6774047124003
25,-0.022127678617835045,-300.6309571612959
26,0.030276544392108917,-301.11333773445335
27,0.05746138095855713,-300.1964493216987
28,0.027245856821537018,-300.1554926331943
29,-0.18780282139778137,-301.8573450899886
30,0.0,0.0
