,0
0,1729.2632134612036
1,1291.9033059556946
2,1207.4836950682352
3,1232.148990782
4,1252.0099195588132
5,1188.3535265262112
6,1116.0110393640339
7,1134.366644958784
8,1158.818751575102
9,1193.8757304786614
10,1120.3369644825843
11,1148.573165693534
12,1137.0819232229073
13,1065.0694724819277
14,1115.7822974635958
15,1076.7629430399636
16,1145.5186582263832
17,1055.8361355608045
18,1106.5714608984476
19,1140.9571303635917
20,1112.104034300335
21,1087.1742145961796
22,1069.2377572518199
23,1122.0086261151796
24,1135.2009529242632
25,1106.5019172743064
26,1087.1482416606761
27,1108.9476923144339
28,1128.7051290513275
29,1133.9487149032977
30,0.0
