,0,1
0,0.2502616047859192,-301.32397038549914
1,0.11121289432048798,-301.5339873579127
2,0.07806483656167984,-303.40050247272177
3,0.09201550483703613,-302.5279703344087
4,0.10298226773738861,-302.4383978374688
5,0.07722398638725281,-302.4336611753909
6,0.03551135212182999,-304.18840604276744
7,0.04519551992416382,-302.6042021444581
8,0.0574994757771492,-302.08918669455977
9,0.07788203656673431,-302.55830859880126
10,0.04194686934351921,-302.57744961919843
11,0.05664343759417534,-302.4645206887197
12,0.048109620809555054,-302.8992512143358
13,0.017812177538871765,-302.88966065567115
14,0.0415193997323513,-303.1950469906657
15,0.02457750402390957,-302.81061727173983
16,0.056755296885967255,-302.4261646967416
17,0.0076126353815197945,-302.0864347675053
18,0.04419710487127304,-302.5806544405651
19,0.056081622838974,-302.5071262052546
20,0.0386727936565876,-301.367308608925
21,0.023822247982025146,-301.5995675332241
22,0.01880214363336563,-302.5666761425753
23,0.04206938296556473,-303.3596981754461
24,0.05547786504030228,-302.08739291976457
25,0.034353286027908325,-302.83115863014956
26,0.027864577248692513,-304.0231380839177
27,0.038633979856967926,-302.72847522058976
28,0.04808994010090828,-301.47837715650275
29,0.051854394376277924,-302.6649855354455
30,0.0,0.0
