,0
0,-0.0052461177110672
1,3.947056531906128
2,7.988654136657715
3,12.82231092453003
4,24.172908782958984
5,35.00878715515137
6,42.39688682556152
7,45.35906219482422
8,47.32285690307617
9,48.22703170776367
10,49.95897674560547
11,51.12369918823242
12,52.20659255981445
13,53.14311981201172
14,54.16073799133301
15,55.19373321533203
16,56.0501594543457
17,57.080148696899414
18,58.003583908081055
19,58.912391662597656
20,59.816280364990234
21,60.671417236328125
22,61.62689399719238
23,62.53812217712402
24,63.4155158996582
25,64.29288864135742
26,65.16461563110352
27,66.05572891235352
28,66.93314361572266
29,67.79310989379883
30,0.0
