,0
0,-3.465909428620015
1,-3.483541888521387
2,-3.475812954651124
3,-3.5044892534438157
4,-3.5008593777309054
5,-3.508993371711016
6,-3.5043441607965904
7,-3.4990419343386465
8,-3.5069226637572872
9,-3.4792822999307953
10,-3.4840457473807964
11,-3.477580230815876
12,-3.474765194746647
13,-3.4737539274135485
14,-3.4952191673828814
15,-3.4698217530119733
16,-3.4767105062119454
17,-3.4759276550022866
18,-3.479196750059672
19,-3.4753393456597355
20,-3.4829565826794915
21,-3.478775610418702
22,-3.501633564308084
23,-3.484927923407238
24,-3.4824794234205205
25,-3.477207171261554
26,-3.483390412118915
27,-3.4810116371814046
28,-3.4753250471399877
29,-3.488852934732246
30,0.0
